id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_32_108.nii,0.8486293205635923,0.0,8473,0,6629,0
volume_32_109.nii,0.8380158622907639,0.0,8475,0,6403,10
volume_32_110.nii,0.8496144820080714,0.0,8382,0,6533,1
volume_32_111.nii,0.8693687707063542,0.0,8364,0,6686,0
volume_32_112.nii,0.8838438600647978,0.0,8207,0,6549,0
volume_32_113.nii,0.9032865111295594,0.0,8025,0,6854,0
volume_32_114.nii,0.8963596848073648,0.0,7809,0,6915,0
volume_32_115.nii,0.8982741685913936,0.0,7584,0,6670,0
volume_32_116.nii,0.882396340498569,0.0,7285,0,6269,0
volume_32_117.nii,0.8709602055236383,0.0,6986,0,5855,0
volume_32_118.nii,0.8491321761641245,0.0,6633,0,5351,0
volume_32_119.nii,0.8184988070454672,0.0,6222,0,4676,0
volume_32_120.nii,0.8000404570850571,0.0,5682,0,4205,0
volume_32_121.nii,0.7745284212211003,0.0,4664,0,3235,84
volume_32_122.nii,0.7651175810799107,0.0,3970,0,3174,57
volume_32_123.nii,0.809507639930474,0.0,3302,0,2588,39
volume_32_124.nii,0.8042226485980378,0.0,3042,0,2168,94
volume_32_125.nii,0.7784741731622057,0.0,2808,0,1819,87
volume_32_126.nii,0.8150638868381385,0.0,2571,0,1890,92
volume_32_127.nii,0.8240096036436951,0.0,2352,0,1813,37
volume_32_128.nii,0.7529880475944827,0.0,2087,0,1427,36
volume_32_129.nii,0.671934043053269,0.0,1817,0,1094,1
volume_32_130.nii,0.6016393440157216,0.0,1562,0,878,0
volume_32_131.nii,0.5193532579523011,0.0,1354,0,687,0
volume_32_132.nii,0.24872727254638013,0.0,1148,0,227,4
volume_33_037.nii,0.0,0.0,65,0,1071,64
volume_33_038.nii,0.0,0.0,151,0,571,6
volume_33_039.nii,0.0,0.0,334,0,56,0
volume_33_040.nii,0.024883359234149798,0.0,460,0,826,13
volume_33_041.nii,0.16709644137849589,0.0,571,0,1368,23
volume_33_042.nii,0.25076990750076117,0.0,687,0,1586,0
volume_33_043.nii,0.30749464654925285,0.0,812,0,1523,10
volume_33_044.nii,0.3436669617609978,0.0,912,0,1346,1
volume_33_045.nii,0.438633487794756,0.0,1076,0,1295,0
volume_33_046.nii,0.45445445422699976,0.0,1199,0,799,0
volume_33_047.nii,0.2714373841632095,0.0,1370,19,251,0
volume_33_048.nii,0.06759443335480819,0.0,1457,49,52,5
volume_33_049.nii,0.344210526134626,0.0,1441,187,459,30
volume_33_050.nii,0.5371024732609971,0.0,1392,343,872,33
volume_33_051.nii,0.7045229446336999,0.0,1459,441,1570,9
volume_33_052.nii,0.6542628354558966,0.0,1634,497,2612,32
volume_33_053.nii,0.6201160540386622,0.11143694998323028,1790,574,3380,108
volume_33_054.nii,0.6666666665406903,0.0,1897,628,3395,2
volume_33_055.nii,0.6538257641537681,0.0,1967,710,3692,0
volume_33_056.nii,0.64952870597266,0.0,2024,786,3811,0
volume_33_057.nii,0.6688218389603409,0.0,2045,876,3523,0
volume_33_058.nii,0.7115559598341117,0.0,2117,994,3378,0
volume_33_059.nii,0.6452137167812102,0.0,2070,1154,4083,0
volume_33_060.nii,0.6218154079905697,0.0,2110,1276,4445,0
volume_33_061.nii,0.5960652992052371,0.0028880866405140166,2183,1383,4984,2
volume_33_062.nii,0.6270971379349927,0.0,2274,1454,4819,0
volume_33_063.nii,0.6559002690670207,0.0,2377,1516,4682,0
volume_33_064.nii,0.686644575610626,0.005171299285603555,2477,1543,4464,4
volume_33_065.nii,0.6890084125377177,0.046599496192317694,2601,1551,4650,37
volume_33_066.nii,0.7152130961451858,0.0,2740,1544,4346,0
volume_33_067.nii,0.733049720721477,0.010505581083056085,2882,1515,4640,8
volume_33_068.nii,0.7533440341421422,0.0,3020,1486,4456,7
volume_33_069.nii,0.7646045832872427,0.0,3165,1459,4384,18
volume_33_070.nii,0.7617153510551006,0.0,3308,1416,4737,0
volume_33_071.nii,0.7668182905474241,0.0,3461,1372,4893,0
volume_33_072.nii,0.7596581195715489,0.0,3579,1349,5196,0
volume_33_073.nii,0.7656060772029498,0.06505295002643498,3728,1279,5355,43
volume_33_074.nii,0.756836972571885,0.0,3853,1226,5581,0
volume_33_075.nii,0.78181818173255,0.0,3958,1230,5172,0
volume_33_076.nii,0.7735406901604664,0.016491754110575896,4063,1265,5325,69
volume_33_077.nii,0.764895676407303,0.0,4179,1275,5119,66
volume_33_078.nii,0.7672321236024015,0.0,4231,1322,5083,25
volume_33_079.nii,0.7526994443072964,0.0,4288,1359,5251,3
volume_33_080.nii,0.734740326843085,0.004181184666075829,4277,1416,5389,19
volume_33_081.nii,0.7061336587624724,0.0,4323,1397,5508,11
volume_33_082.nii,0.6893510974130785,0.0,4472,1350,5961,6
volume_33_083.nii,0.7056402580950668,0.0,4661,1278,6030,0
volume_33_084.nii,0.7113774732961018,0.0,4795,1258,5717,0
volume_33_085.nii,0.7203609483804971,0.0,4883,1260,5534,0
volume_33_086.nii,0.7396690306629154,0.0,5081,1144,5494,0
volume_33_087.nii,0.7574956711238954,0.0,5249,1074,5724,0
volume_33_088.nii,0.7722113168240837,0.0,5560,953,6157,0
volume_33_089.nii,0.7887959865561207,0.15414634131302793,5799,919,6161,106
volume_33_090.nii,0.7766068698594959,0.09154228846612708,5954,909,6477,96
volume_33_091.nii,0.7519145972962084,0.276399716317222,5906,1073,7021,338
volume_33_092.nii,0.7454029002283299,0.06747638322032633,5905,1323,7473,159
volume_33_093.nii,0.7695263429565118,0.0,6081,1516,7452,0
volume_33_094.nii,0.7676422522086137,0.011658717534892041,6046,1855,7416,32
volume_33_095.nii,0.7644868165675192,0.0,6027,2095,7399,14
volume_33_096.nii,0.7385669595755573,0.0016293279015766485,5883,2413,7543,42
volume_33_097.nii,0.7154805575410506,0.003750937733026655,5849,2639,7781,27
volume_33_098.nii,0.6678627494454763,0.013126079442788919,5730,2830,7647,65
volume_33_099.nii,0.6713632615849986,0.015533980577497095,5577,3034,7766,56
volume_33_100.nii,0.6801387422198658,0.010194329401021239,5460,3111,7802,28
volume_33_101.nii,0.6833851048804163,0.0,5289,3084,7910,0
volume_33_102.nii,0.6886474334440879,0.0,5228,2991,8117,0
volume_33_103.nii,0.6832078659791667,0.0,5143,2931,7875,0
volume_33_104.nii,0.6661846227471532,0.0,5052,2899,7395,0
volume_33_105.nii,0.6849513391229026,0.0,5118,2710,7315,0
volume_33_106.nii,0.6799863968134683,0.0015810276673592777,5148,2511,6614,19
volume_33_107.nii,0.6557793503306315,0.0,5321,2249,5701,9
volume_33_108.nii,0.6364914252988013,0.0,5363,1986,5308,0
volume_33_109.nii,0.5999023913518885,0.0,5433,1842,4812,0
volume_33_110.nii,0.5919825361587634,0.0,5463,1745,4615,0
volume_33_111.nii,0.5662712737940927,0.0,5584,1681,4111,0
volume_33_112.nii,0.5260741226056549,0.0,5491,1680,3656,0
volume_33_113.nii,0.5718291630099408,0.0,5543,1500,3729,0
volume_33_114.nii,0.5863121185062868,0.0,5670,1229,3506,0
volume_33_115.nii,0.5253111029931966,0.0,5389,1169,2888,0
volume_33_116.nii,0.5105182144034738,0.0,5173,1114,2623,0
volume_33_117.nii,0.46373937670485277,0.01372212691790555,4866,1113,2194,53
volume_33_118.nii,0.4941952127713637,0.01776198932703198,4678,1069,2299,57
volume_33_119.nii,0.6310959621616287,0.031403336573696435,4613,1003,3015,16
volume_33_120.nii,0.6880525384329309,0.0,4620,838,3298,0
volume_33_121.nii,0.6951857999367659,0.09580838309010721,4653,634,3178,34
volume_33_122.nii,0.7238315951173128,0.18478260836090107,4642,410,3125,142
volume_33_123.nii,0.7020847342700626,0.02583025825492572,4558,205,2877,337
volume_33_124.nii,0.7215189872466351,0.0,4508,62,3076,185
volume_33_125.nii,0.7278838396440059,0.0,4378,0,3060,281
volume_33_126.nii,0.7293700087652514,0.0,3905,0,2857,103
volume_33_127.nii,0.7186865266217524,0.0,3264,0,2644,80
volume_33_128.nii,0.7032050065042281,0.0,2813,0,2460,0
volume_33_129.nii,0.5244598955737622,0.0,2305,0,1722,87
volume_33_130.nii,0.44033872192442697,0.0,1386,0,1212,28
volume_33_131.nii,0.39633747521495255,0.0,725,0,804,30
volume_33_132.nii,0.2860727725394319,0.0,313,0,484,65
volume_34_049.nii,0.3204419885076768,0.0,116,0,608,0
volume_34_050.nii,0.24478442263923195,0.0,176,0,1262,0
volume_34_051.nii,0.37606837574695007,0.0,220,0,950,0
volume_34_052.nii,0.49037487285676307,0.0,268,0,719,0
volume_34_053.nii,0.5337995331773898,0.0,322,0,536,0
volume_34_054.nii,0.42468619202438684,0.0,378,0,578,0
volume_34_055.nii,0.361930294421005,0.0,432,0,314,0
volume_34_056.nii,0.36974789871578884,0.0,484,0,349,0
volume_34_057.nii,0.47670250853342067,0.0,538,0,578,0
volume_34_058.nii,0.5301016414932747,0.0,601,0,678,0
volume_34_059.nii,0.6654411760628424,0.0,663,0,969,0
volume_34_060.nii,0.7032723235145466,0.0,722,0,1081,0
volume_34_061.nii,0.44007155595700215,0.0,778,0,340,0
volume_34_062.nii,0.08936170203259393,0.0,832,0,108,0
volume_34_063.nii,0.3121597093356082,0.0,896,0,206,0
volume_34_064.nii,0.5868873325353995,0.0,964,0,607,0
volume_34_065.nii,0.7378640772719179,0.0,1024,0,830,0
volume_34_066.nii,0.7387247275510402,0.0,1090,0,1482,0
volume_34_067.nii,0.7254335257494822,0.0,1144,0,1624,0
volume_34_068.nii,0.7280544605058924,0.0,1209,0,1582,4
volume_34_069.nii,0.7374693302707784,0.0,1265,0,1588,0
volume_34_070.nii,0.7262604389958984,0.0,1329,0,1904,0
volume_34_071.nii,0.7098050294688316,0.0,1385,0,2154,2
volume_34_072.nii,0.7120535712298958,0.0,1441,0,2143,16
volume_34_073.nii,0.7326120554149577,0.0,1504,0,1731,0
volume_34_074.nii,0.6859688194081379,0.0,1558,0,2034,1
volume_34_075.nii,0.6586224231627394,0.0,1624,0,2354,18
volume_34_076.nii,0.7023266968811881,0.0,1684,0,2485,9
volume_34_077.nii,0.7354807221240895,0.0,1736,0,2362,0
volume_34_078.nii,0.7067603159115978,0.0,1800,0,2756,45
volume_34_079.nii,0.7212692965863488,0.0,1864,0,2800,41
volume_34_080.nii,0.7334022749258733,0.0,1946,0,2889,36
volume_34_081.nii,0.7273445210804848,0.0,2013,0,3052,41
volume_34_082.nii,0.7174871416757004,0.0,2088,0,3356,14
volume_34_083.nii,0.7996698987415576,0.0,2164,0,2683,3
volume_34_084.nii,0.7520491801352334,0.0,2243,0,1661,15
volume_34_085.nii,0.7941653158844884,0.0,2336,0,2600,0
volume_34_086.nii,0.7680761484956844,0.0,2426,0,3037,0
volume_34_087.nii,0.7184098437106152,0.0,2547,0,3792,11
volume_34_088.nii,0.6288032453510746,0.0,2664,0,4731,98
volume_34_089.nii,0.5666779012957333,0.0,2787,0,6114,43
volume_34_090.nii,0.5550706566339286,0.0,2925,0,6699,66
volume_34_091.nii,0.5556531069597451,0.0,3091,0,7160,68
volume_34_092.nii,0.5752688171509762,0.0,3275,0,7513,0
volume_34_093.nii,0.5827098169491832,0.0,3448,0,7645,0
volume_34_094.nii,0.6179805373968413,0.0,3692,0,7509,0
volume_34_095.nii,0.6429196568665395,0.0,3914,0,7512,0
volume_34_096.nii,0.6629127207010568,0.0,4135,0,7586,0
volume_34_097.nii,0.6821338125412847,0.0,4379,0,7862,0
volume_34_098.nii,0.7324315919828644,0.0,4932,0,7932,0
volume_34_099.nii,0.7882273847173954,0.0,5732,0,7655,0
volume_34_100.nii,0.821257441496932,0.0,6292,0,7482,0
volume_34_101.nii,0.8390243901837141,0.0,6603,0,7337,0
volume_34_102.nii,0.8374536031348516,0.0,6854,0,7425,0
volume_34_103.nii,0.8338132455207862,0.0,7156,0,7430,0
volume_34_104.nii,0.8425153032246442,0.0,7492,0,6884,0
volume_34_105.nii,0.8504903595402968,0.0,7822,0,7167,0
volume_34_106.nii,0.8561484918241719,0.0,7898,0,7618,0
volume_34_107.nii,0.8469419824723777,0.0,8046,0,7863,0
volume_34_108.nii,0.8478932410201474,0.0,8320,0,7866,0
volume_34_109.nii,0.8227672373425053,0.0,8434,0,8854,0
volume_34_110.nii,0.8207052590463713,0.0,8662,0,9459,0
volume_34_111.nii,0.7845096814045477,0.0,8757,0,8854,0
volume_34_112.nii,0.8003087440290931,0.0,8830,0,9308,0
volume_34_113.nii,0.8290697673980407,0.0,9005,0,9915,0
volume_34_114.nii,0.8449030643712266,0.0,9057,0,10131,0
volume_34_115.nii,0.8627533339880944,0.0,9021,0,10025,0
volume_34_116.nii,0.8603304011553138,0.0,8957,0,9687,0
volume_34_117.nii,0.8528429923464761,0.0,8799,0,9474,0
volume_34_118.nii,0.8530189510327777,0.0,8647,0,9505,0
volume_34_119.nii,0.8598339184718367,0.0,8523,0,9420,0
volume_34_120.nii,0.8669410150396124,0.0,8379,0,9117,0
volume_34_121.nii,0.8687714401494987,0.0,8185,0,9014,0
volume_34_122.nii,0.8674814281771218,0.0,7933,0,8759,0
volume_34_123.nii,0.8714553403578104,0.0,7684,0,8326,14
volume_34_124.nii,0.877149717640525,0.0,7219,0,8190,11
volume_34_125.nii,0.9001569643827095,0.0,6978,0,7675,0
volume_34_126.nii,0.9211991434031978,0.0,6712,0,7298,9
volume_34_127.nii,0.9188990825013652,0.0,6461,0,7164,0
volume_34_128.nii,0.9162307633298286,0.0,6157,0,7034,0
volume_34_129.nii,0.9059429859151278,0.0,5792,0,6626,0
volume_34_130.nii,0.9040763225581894,0.0,5486,0,6044,0
volume_34_131.nii,0.8760465962071308,0.0,5146,0,5842,0
volume_34_132.nii,0.8608242351863062,0.0,4852,0,5315,0
volume_34_133.nii,0.8027894574092104,0.0,4601,0,5150,0
volume_34_134.nii,0.7154998880881793,0.0,4192,0,4750,0
volume_34_135.nii,0.6842105262025471,0.0,3132,0,2910,4
volume_34_136.nii,0.548116020453208,0.0,2577,0,1112,0
volume_34_137.nii,0.4721311473861865,0.0,2248,0,802,0
volume_34_138.nii,0.44112769467614943,0.0,1716,0,696,0
volume_34_139.nii,0.3657262276041138,0.0,1382,0,532,0
volume_34_140.nii,0.4295532643587896,0.0,1064,0,682,0
volume_34_141.nii,0.16231884042288033,0.0,662,0,373,0
volume_34_142.nii,0.0,0.0,464,0,35,0
volume_35_007.nii,0.023437499908447266,0.0,206,0,50,0
volume_35_008.nii,0.24456521705901466,0.0,360,0,376,0
volume_35_009.nii,0.33475479708448314,0.0,485,0,453,0
volume_35_010.nii,0.4988452653008976,0.0,649,0,1083,0
volume_35_011.nii,0.5315904136538179,0.0,790,0,1046,0
volume_35_012.nii,0.5597407855165084,0.0,934,0,1535,0
volume_35_013.nii,0.5949223188348154,0.0,1093,0,1546,0
volume_35_014.nii,0.6085434171538714,0.0,1237,0,1619,0
volume_35_015.nii,0.6571741509101227,0.0,1371,0,1368,0
volume_35_016.nii,0.6624956549661121,0.0,1516,0,1361,0
volume_35_017.nii,0.6353591158270844,0.0,1653,0,1605,0
volume_35_018.nii,0.6529138729621161,0.0,1788,0,2090,0
volume_35_019.nii,0.6753566156725636,0.0,1920,0,2146,0
volume_35_020.nii,0.6213408874342647,0.0,2050,0,1127,0
volume_35_021.nii,0.1429179072127104,0.0,2183,0,168,0
volume_35_024.nii,0.6542769855768135,0.0,2546,0,1382,0
volume_35_025.nii,0.691818903754603,0.0,2667,0,2369,0
volume_35_026.nii,0.4946524062848523,0.0,2798,0,942,0
volume_35_027.nii,0.35559312472369875,0.0,2918,0,631,0
volume_35_028.nii,0.39161581310914945,0.0,3031,0,738,0
volume_35_029.nii,0.5094876659133093,0.0,3141,0,1075,0
volume_35_030.nii,0.6312997346192002,0.0,3236,0,1665,0
volume_35_031.nii,0.6617647057575858,0.0,3332,0,1972,0
volume_35_032.nii,0.7458646615295129,0.0,3423,0,2562,0
volume_35_033.nii,0.7490494295391239,0.0,3518,0,2794,0
volume_35_034.nii,0.7715840563654089,0.0,3614,0,3185,5
volume_35_035.nii,0.73667157573834,0.0,3709,0,3081,1
volume_35_036.nii,0.6940160393747662,0.0,3837,0,2647,0
volume_35_037.nii,0.5739400205836022,0.0,3963,0,1839,0
volume_35_038.nii,0.4916590283241688,0.0,4082,0,1373,0
volume_35_039.nii,0.47940751436426887,0.0,4209,0,1327,0
volume_35_040.nii,0.516999829059115,0.0,4340,0,1513,0
volume_35_041.nii,0.6519888447597256,0.0,4503,0,2310,0
volume_35_042.nii,0.5363622021554879,0.0,4616,0,1723,0
volume_35_043.nii,0.037479406911556955,0.0,4765,0,91,0
volume_35_044.nii,0.12853863807793828,0.0,4892,8,336,0
volume_35_045.nii,0.4054525280701454,0.0,5025,30,1284,0
volume_35_046.nii,0.6483317342875672,0.0,5175,30,4206,0
volume_35_047.nii,0.6458469282515291,0.0,5365,26,5362,0
volume_35_048.nii,0.635356104593445,0.0,5549,42,5459,0
volume_35_049.nii,0.7399595745900378,0.0,5780,59,5599,212
volume_35_050.nii,0.7537672330271107,0.0,6021,69,6455,256
volume_35_051.nii,0.7447970245513336,0.0,6267,79,6370,99
volume_35_052.nii,0.782489112935863,0.0,6515,87,6574,78
volume_35_053.nii,0.8240789572196128,0.0,6770,171,6503,33
volume_35_054.nii,0.8278781037790718,0.0,6969,230,7207,4
volume_35_055.nii,0.8253742992389573,0.04560260571464949,7275,265,6818,42
volume_35_056.nii,0.8073174176573444,0.0,7557,319,6601,0
volume_35_057.nii,0.7891847377992599,0.0,7808,382,6764,8
volume_35_058.nii,0.7921563534321047,0.03488372086262845,7997,456,7404,60
volume_35_059.nii,0.7627598673839855,0.061930783129452126,8218,491,8377,58
volume_35_060.nii,0.767714252535793,0.10118043827794193,8470,505,8776,88
volume_35_061.nii,0.7779364904528109,0.036101082967326566,8746,503,9456,51
volume_35_062.nii,0.7370473537193846,0.0,8999,452,8951,555
volume_35_063.nii,0.7894528151868828,0.0,9294,325,10882,0
volume_35_064.nii,0.8072699371405904,0.0,9586,182,11267,5
volume_35_065.nii,0.7966603254704787,0.0,9886,78,9038,21
volume_35_066.nii,0.8222663206216727,0.0,10049,29,9604,0
volume_35_067.nii,0.8594002855373917,0.0,10188,0,10822,12
volume_35_068.nii,0.8856273003641738,0.0,10276,0,11731,0
volume_35_069.nii,0.8881005837050696,0.0,10375,0,11895,29
volume_35_070.nii,0.9005890348481835,0.0,10440,0,11630,57
volume_35_071.nii,0.8894587901976716,0.0,10498,0,12118,108
volume_35_072.nii,0.8665614262760442,0.0,10532,0,11006,124
volume_35_073.nii,0.842368955861305,0.0,10555,0,10602,180
volume_35_074.nii,0.8730819004957903,0.0,10597,0,11039,2
volume_35_075.nii,0.8691289198202495,0.0,10585,0,10940,0
volume_35_076.nii,0.8857340400605792,0.0,10566,0,11129,113
volume_35_077.nii,0.8738355070147353,0.0,10644,0,11898,21
volume_35_078.nii,0.8453914333997559,0.0,10684,0,12219,52
volume_35_079.nii,0.867638638027237,0.0,10969,0,11734,0
volume_35_080.nii,0.8679309755310127,0.0,11451,0,11961,0
volume_35_081.nii,0.8724406821703665,0.0,11497,0,12484,0
volume_35_082.nii,0.8750051548156623,0.0,11571,0,12678,25
volume_35_083.nii,0.86674806671279,0.0,11637,0,12933,0
volume_35_084.nii,0.8688409680918302,0.0,11681,0,12572,0
volume_35_085.nii,0.8647915419563219,0.0,11722,0,13343,0
volume_35_086.nii,0.8560363564174654,0.0,11772,0,13533,0
volume_35_087.nii,0.8652572289530261,0.0,11858,0,13353,0
volume_35_088.nii,0.8714210504648515,0.0,11998,0,12695,0
volume_35_089.nii,0.8765523480188933,0.0,12043,0,12275,0
volume_35_090.nii,0.8605990305787067,0.0,12040,0,12099,0
volume_35_091.nii,0.8656455506174292,0.0,12072,0,11954,0
volume_35_092.nii,0.8687555051856568,0.0,12073,0,11768,4
volume_35_093.nii,0.8635111444668373,0.0,12088,0,11870,15
volume_35_094.nii,0.8489613993419829,0.0,12071,0,11711,0
volume_35_095.nii,0.8419817251721862,0.0,12076,0,11782,12
volume_35_096.nii,0.8142582561237874,0.0,12074,0,10818,393
volume_35_097.nii,0.8284676212511876,0.0,12048,0,11347,240
volume_35_098.nii,0.8237313682455313,0.0,12101,0,11783,0
volume_35_099.nii,0.8207654414205395,0.0,12134,0,11617,0
volume_35_100.nii,0.8364025695573275,0.0,12041,0,11309,0
volume_35_101.nii,0.8592455490543255,0.0,11988,0,10704,110
volume_35_102.nii,0.8624719306694252,0.0,11914,0,9907,28
volume_35_103.nii,0.8463905325043128,0.0,11853,0,9272,0
volume_35_104.nii,0.8404631558141339,0.0,11665,0,8976,0
volume_35_105.nii,0.8584758942040009,0.0,11474,0,9102,0
volume_35_106.nii,0.8590028110243624,0.0,11228,0,9049,51
volume_35_107.nii,0.8511590076834507,0.0,11028,15,8644,0
volume_35_108.nii,0.8511749346814008,0.0,10572,60,8578,79
volume_35_109.nii,0.8424971671697784,0.0,9872,75,8661,0
volume_35_110.nii,0.8311614082743963,0.0,9106,71,8390,0
volume_35_111.nii,0.8150458715097831,0.0,8198,39,8152,0
volume_35_112.nii,0.7835302058195389,0.0,7235,17,7580,9
volume_35_113.nii,0.7350919264000726,0.0,5876,0,6634,1
volume_35_114.nii,0.6709460169766446,0.0,4430,0,5073,0
volume_35_115.nii,0.520715630803403,0.0,3574,0,2798,0
volume_35_116.nii,0.4008448720016792,0.0,2946,0,1315,37
volume_35_117.nii,0.397971127429586,0.0,2038,0,525,0
volume_35_118.nii,0.5424044731862049,0.0,1553,0,593,0
volume_35_119.nii,0.7240184753325528,0.0,1015,0,717,0
volume_35_120.nii,0.6617511514638238,0.0,519,0,566,0
volume_35_121.nii,0.1538461534875381,0.0,37,0,392,0
volume_36_011.nii,0.0,0.0,9,0,39,0
volume_36_013.nii,0.0,0.0,52,0,30,0
volume_36_015.nii,0.0,0.0,98,0,57,3
volume_36_016.nii,0.0,0.0,120,0,141,7
volume_36_017.nii,0.13709677405534598,0.0,171,0,821,0
volume_36_018.nii,0.19172932312807392,0.0,233,50,831,0
volume_36_019.nii,0.24023437476539608,0.0,238,98,786,0
volume_36_020.nii,0.2847682116847945,0.0,287,136,921,0
volume_36_021.nii,0.29307568414406143,0.0,312,163,930,0
volume_36_022.nii,0.33266799711732,0.0,354,196,1149,0
volume_36_023.nii,0.3515228424165464,0.0,371,246,1205,0
volume_36_024.nii,0.35673839164397597,0.0,400,278,1366,0
volume_36_025.nii,0.35641438520858054,0.0,407,338,1456,0
volume_36_026.nii,0.36409227664789756,0.0,433,383,1561,0
volume_36_027.nii,0.3743367099014295,0.0,510,409,1563,0
volume_36_028.nii,0.3944186044677123,0.0,597,424,1553,0
volume_36_029.nii,0.42315175076694955,0.0,717,436,1339,0
volume_36_030.nii,0.44688026962610444,0.0,903,453,1469,0
volume_36_031.nii,0.42426525982506963,0.0,1054,481,1600,0
volume_36_032.nii,0.4594492642552059,0.0,1242,515,1409,0
volume_36_033.nii,0.48978017721180866,0.0,1384,537,1209,0
volume_36_034.nii,0.5077464786944554,0.0,1591,546,1249,0
volume_36_035.nii,0.502600780070676,0.0,1804,531,1272,0
volume_36_036.nii,0.4712041883641974,0.0,2007,525,2004,0
volume_36_037.nii,0.4693417492179121,0.0,2192,531,2244,0
volume_36_038.nii,0.49390243891683305,0.0,2386,525,2206,0
volume_36_039.nii,0.5222114450975341,0.0,2675,486,2480,0
volume_36_040.nii,0.5547672606757627,0.0,2927,439,2852,0
volume_36_041.nii,0.5834004833870426,0.0,3174,390,3031,21
volume_36_042.nii,0.6208508647933846,0.0,3430,324,2987,9
volume_36_043.nii,0.6503085511827346,0.0,3794,208,3012,0
volume_36_044.nii,0.6838955385359228,0.0,4156,117,3196,60
volume_36_045.nii,0.7233824470565813,0.0,4431,69,3374,0
volume_36_046.nii,0.7507243016860906,0.0,4665,25,3964,48
volume_36_047.nii,0.7537511031825076,0.0,4841,18,4223,24
volume_36_048.nii,0.7586655111829869,0.0,5059,0,4173,58
volume_36_049.nii,0.7654584220932347,0.0,5231,0,4149,106
volume_36_050.nii,0.7613732096923574,0.0,5389,0,4107,91
volume_36_051.nii,0.7683800941257034,0.0,5521,0,4245,3
volume_36_052.nii,0.7529175049544349,0.0,5546,0,4394,9
volume_36_053.nii,0.7179327521048222,0.0,5599,0,4037,0
volume_36_054.nii,0.7387791740808995,0.0,5699,0,5441,0
volume_36_055.nii,0.75917667231911,0.0,5874,0,5786,0
volume_36_056.nii,0.7668522981658339,0.0,6015,0,6016,0
volume_36_057.nii,0.7952749620244812,0.0,6184,0,6345,0
volume_36_058.nii,0.8273754964232068,0.0,6308,0,6784,0
volume_36_059.nii,0.8271035224713811,0.0,6333,0,6669,0
volume_36_060.nii,0.8249862841268919,0.0,6480,0,6279,0
volume_36_061.nii,0.830372582861942,0.0,6681,0,6041,0
